#Index,Symbol,Time,PRICE,SIZE,SEQ_NUM,G127,CORR,COND,msectime DELETED_TIME,TICK_STATUS,EXCHANGE,TICKER
18,DEMO_L1::AAPL,2003/12/01 17:16:30.000,21.05,1000,0,0,0,T   ,,0,C,AAPL
19,DEMO_L1::AAPL,2003/12/01 17:22:20.000,20.92,15300,0,0,0,T   ,,0,T,AAPL
20,DEMO_L1::AAPL,2003/12/01 17:23:42.000,21.05,300,0,0,0,T   ,,0,C,AAPL
21,DEMO_L1::AAPL,2003/12/01 17:23:55.000,21.05,200,0,0,0,T   ,,0,C,AAPL
22,DEMO_L1::AAPL,2003/12/01 17:23:58.000,21.05,200,0,0,0,T   ,,0,C,AAPL
23,DEMO_L1::AAPL,2003/12/01 17:29:31.000,21.02,100,0,0,0,T   ,,0,T,AAPL
24,DEMO_L1::AAPL,2003/12/01 17:29:31.000,21.05,100,0,0,0,T   ,,0,T,AAPL
25,DEMO_L1::AAPL,2003/12/01 17:29:32.000,21.05,100,0,0,0,T   ,,0,T,AAPL
26,DEMO_L1::AAPL,2003/12/01 17:29:32.000,21.05,100,0,0,0,T   ,,0,T,AAPL
27,DEMO_L1::AAPL,2003/12/01 17:29:32.000,21.05,500,0,0,0,T   ,,0,C,AAPL
28,DEMO_L1::AAPL,2003/12/01 17:29:53.000,21.04,100,0,0,0,T   ,,0,T,AAPL
29,DEMO_L1::AAPL,2003/12/01 17:29:56.000,21.02,100,0,0,0,T   ,,0,T,AAPL
30,DEMO_L1::AAPL,2003/12/01 17:29:56.000,21.03,100,0,0,0,T   ,,0,T,AAPL
31,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.05,100,0,0,0,T   ,,0,T,AAPL
32,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.06,100,0,0,0,T   ,,0,T,AAPL
33,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.05,500,0,0,0,T   ,,0,T,AAPL
34,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.06,100,0,0,0,T   ,,0,T,AAPL
35,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.08,100,0,0,0,T   ,,0,T,AAPL
36,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.07,100,0,0,0,T   ,,0,T,AAPL
37,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.09,100,0,0,0,T   ,,0,T,AAPL
38,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.09,100,0,0,0,T   ,,0,T,AAPL
39,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21,100,0,0,0,T   ,,0,T,AAPL
40,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21,700,0,0,0,T   ,,0,T,AAPL
41,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21,100,0,0,0,T   ,,0,T,AAPL
42,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.01,100,0,0,0,T   ,,0,T,AAPL
43,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.09,100,0,0,0,T   ,,0,T,AAPL
44,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21.04,100,0,0,0,    ,,0,T,AAPL
45,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21,129,0,0,0,    ,,0,T,AAPL
46,DEMO_L1::AAPL,2003/12/01 17:30:00.000,21,100,0,0,0,    ,,0,P,AAPL
47,DEMO_L1::AAPL,2003/12/01 17:30:01.000,21.05,100,0,0,0,    ,,0,C,AAPL
48,DEMO_L1::AAPL,2003/12/01 17:30:01.000,21.05,100,0,0,0,    ,,0,C,AAPL
49,DEMO_L1::AAPL,2003/12/01 17:30:01.000,21.046,500,0,0,0,    ,,0,C,AAPL
50,DEMO_L1::AAPL,2003/12/01 17:30:01.000,21.05,500,0,0,0,    ,,0,C,AAPL
51,DEMO_L1::AAPL,2003/12/01 17:30:01.000,21.05,100,0,0,0,    ,,0,C,AAPL
52,DEMO_L1::AAPL,2003/12/01 17:30:03.000,21.05,300,0,0,0,    ,,0,T,AAPL
53,DEMO_L1::AAPL,2003/12/01 17:30:03.000,21.05,100,0,0,0,    ,,0,T,AAPL
54,DEMO_L1::AAPL,2003/12/01 17:30:03.000,21.05,200,0,0,0,    ,,0,T,AAPL
55,DEMO_L1::AAPL,2003/12/01 17:30:03.000,21.05,500,0,0,0,    ,,0,T,AAPL
56,DEMO_L1::AAPL,2003/12/01 17:30:03.000,21.05,500,0,0,0,    ,,0,T,AAPL
57,DEMO_L1::AAPL,2003/12/01 17:30:03.000,21.05,100,0,0,0,    ,,0,T,AAPL
58,DEMO_L1::AAPL,2003/12/01 17:30:04.000,21.04,147,0,0,0,    ,,0,T,AAPL
59,DEMO_L1::AAPL,2003/12/01 17:30:04.000,21.05,150,0,0,0,    ,,0,C,AAPL
60,DEMO_L1::AAPL,2003/12/01 17:30:05.000,21.04,300,0,0,0,    ,,0,T,AAPL
61,DEMO_L1::AAPL,2003/12/01 17:30:05.000,21.04,300,0,0,0,    ,,0,T,AAPL
62,DEMO_L1::AAPL,2003/12/01 17:30:05.000,21.04,200,0,0,0,    ,,0,T,AAPL
63,DEMO_L1::AAPL,2003/12/01 17:30:05.000,21,200,0,0,0,    ,,0,T,AAPL
64,DEMO_L1::AAPL,2003/12/01 17:30:05.000,21.04,200,0,0,0,    ,,0,T,AAPL
65,DEMO_L1::AAPL,2003/12/01 17:30:07.000,21.05,100,0,0,0,    ,,0,D,AAPL
66,DEMO_L1::AAPL,2003/12/01 17:30:07.000,21.04,400,0,0,0,    ,,0,T,AAPL
67,DEMO_L1::AAPL,2003/12/01 17:30:08.000,21.04,400,0,0,0,    ,,0,T,AAPL
68,DEMO_L1::AAPL,2003/12/01 17:30:08.000,21.049,250,0,0,0,    ,,0,T,AAPL
69,DEMO_L1::AAPL,2003/12/01 17:30:09.000,21,600,0,0,0,    ,,0,T,AAPL
70,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.04,100,0,0,0,    ,,0,T,AAPL
71,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.05,200,0,0,0,    ,,0,T,AAPL
72,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.05,237,0,0,0,    ,,0,T,AAPL
73,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.05,300,0,0,0,    ,,0,T,AAPL
74,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.05,200,0,0,0,    ,,0,T,AAPL
75,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.05,225,0,0,0,    ,,0,T,AAPL
76,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.04,150,0,0,0,    ,,0,T,AAPL
77,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.05,100,0,0,0,    ,,0,T,AAPL
78,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.04,129,0,0,0,    ,,0,T,AAPL
79,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.04,1000,0,0,0,    ,,0,T,AAPL
80,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.05,400,0,0,0,    ,,0,T,AAPL
81,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.04,150,0,0,0,    ,,0,T,AAPL
82,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.05,250,0,0,0,    ,,0,T,AAPL
83,DEMO_L1::AAPL,2003/12/01 17:30:10.000,21.04,100,0,0,0,    ,,0,T,AAPL
84,DEMO_L1::AAPL,2003/12/01 17:30:12.000,21.04,200,0,0,0,    ,,0,T,AAPL
85,DEMO_L1::AAPL,2003/12/01 17:30:12.000,21.05,200,0,0,0,    ,,0,T,AAPL
86,DEMO_L1::AAPL,2003/12/01 17:30:15.000,21.037,100,0,0,0,    ,,0,T,AAPL
87,DEMO_L1::AAPL,2003/12/01 17:30:16.000,21.04,300,0,0,0,    ,,0,T,AAPL
88,DEMO_L1::AAPL,2003/12/01 17:30:19.000,21.04,2300,0,0,0,    ,,0,T,AAPL
89,DEMO_L1::AAPL,2003/12/01 17:30:19.000,21.04,1000,0,0,0,    ,,0,T,AAPL
90,DEMO_L1::AAPL,2003/12/01 17:30:20.000,21.03,100,0,0,0,    ,,0,T,AAPL
91,DEMO_L1::AAPL,2003/12/01 17:30:20.000,21.05,1000,0,0,0,    ,,0,T,AAPL
92,DEMO_L1::AAPL,2003/12/01 17:30:20.000,21.05,200,0,0,0,    ,,0,T,AAPL
93,DEMO_L1::AAPL,2003/12/01 17:30:21.000,21.02,200,0,0,0,    ,,0,T,AAPL
94,DEMO_L1::AAPL,2003/12/01 17:30:23.000,21.02,100,0,0,0,    ,,0,T,AAPL
95,DEMO_L1::AAPL,2003/12/01 17:30:23.000,21,129,0,0,0,    ,,0,T,AAPL
96,DEMO_L1::AAPL,2003/12/01 17:30:24.000,21.05,100,0,0,0,    ,,0,T,AAPL
97,DEMO_L1::AAPL,2003/12/01 17:30:25.000,21.03,100,0,0,0,    ,,0,P,AAPL
98,DEMO_L1::AAPL,2003/12/01 17:30:25.000,21.05,100,0,0,0,    ,,0,T,AAPL
99,DEMO_L1::AAPL,2003/12/01 17:30:29.000,21.04,115,0,0,0,    ,,0,T,AAPL
100,DEMO_L1::AAPL,2003/12/01 17:30:29.000,21.05,500,0,0,0,    ,,0,T,AAPL
101,DEMO_L1::AAPL,2003/12/01 17:30:30.000,21.05,850,0,0,0,    ,,0,T,AAPL
102,DEMO_L1::AAPL,2003/12/01 17:30:30.000,21,800,0,0,0,    ,,0,T,AAPL
103,DEMO_L1::AAPL,2003/12/01 17:30:30.000,21.05,500,0,0,0,    ,,0,T,AAPL
104,DEMO_L1::AAPL,2003/12/01 17:30:31.000,21,300,0,0,0,    ,,0,T,AAPL
105,DEMO_L1::AAPL,2003/12/01 17:30:31.000,21.05,400,0,0,0,    ,,0,T,AAPL
106,DEMO_L1::AAPL,2003/12/01 17:30:31.000,21.05,100,0,0,0,    ,,0,T,AAPL
107,DEMO_L1::AAPL,2003/12/01 17:30:33.000,21.04,100,0,0,0,    ,,0,T,AAPL
108,DEMO_L1::AAPL,2003/12/01 17:30:33.000,21,300,0,0,0,    ,,0,T,AAPL
109,DEMO_L1::AAPL,2003/12/01 17:30:34.000,21.04,150,0,0,0,    ,,0,T,AAPL
110,DEMO_L1::AAPL,2003/12/01 17:30:40.000,21.06,500,0,0,0,    ,,0,T,AAPL
111,DEMO_L1::AAPL,2003/12/01 17:30:42.000,21.04,100,0,0,0,    ,,0,T,AAPL
112,DEMO_L1::AAPL,2003/12/01 17:30:43.000,21,100,0,0,0,    ,,0,T,AAPL
113,DEMO_L1::AAPL,2003/12/01 17:30:44.000,21.04,200,0,0,0,    ,,0,T,AAPL
114,DEMO_L1::AAPL,2003/12/01 17:30:45.000,21.04,500,0,0,0,    ,,0,T,AAPL
115,DEMO_L1::AAPL,2003/12/01 17:30:45.000,21.04,250,0,0,0,    ,,0,T,AAPL
116,DEMO_L1::AAPL,2003/12/01 17:30:45.000,21,150,0,0,0,    ,,0,T,AAPL
117,DEMO_L1::AAPL,2003/12/01 17:30:46.000,21.04,100,0,0,0,    ,,0,T,AAPL
118,DEMO_L1::AAPL,2003/12/01 17:30:47.000,21.08,100,0,0,0,    ,,0,P,AAPL
119,DEMO_L1::AAPL,2003/12/01 17:30:47.000,21.04,200,0,0,0,    ,,0,T,AAPL
120,DEMO_L1::AAPL,2003/12/01 17:30:47.000,21.06,100,0,0,0,    ,,0,C,AAPL
121,DEMO_L1::AAPL,2003/12/01 17:30:47.000,21.09,100,0,0,0,    ,,0,T,AAPL
122,DEMO_L1::AAPL,2003/12/01 17:30:48.000,21.1,337,0,0,0,    ,,0,C,AAPL
123,DEMO_L1::AAPL,2003/12/01 17:30:49.000,21,400,0,0,0,    ,,0,T,AAPL
124,DEMO_L1::AAPL,2003/12/01 17:30:51.000,21.0402,100,0,0,0,    ,,0,T,AAPL
125,DEMO_L1::AAPL,2003/12/01 17:30:51.000,21.04,541,0,0,0,    ,,0,T,AAPL
126,DEMO_L1::AAPL,2003/12/01 17:30:53.000,21.04,490,0,0,0,    ,,0,T,AAPL
127,DEMO_L1::AAPL,2003/12/01 17:30:53.000,21.04,100,0,0,0,    ,,0,T,AAPL
128,DEMO_L1::AAPL,2003/12/01 17:30:53.000,21.04,200,0,0,0,    ,,0,T,AAPL
129,DEMO_L1::AAPL,2003/12/01 17:30:53.000,21.04,400,0,0,0,    ,,0,T,AAPL
130,DEMO_L1::AAPL,2003/12/01 17:30:53.000,21.04,111,0,0,0,    ,,0,T,AAPL
131,DEMO_L1::AAPL,2003/12/01 17:30:55.000,21.04,200,0,0,0,    ,,0,T,AAPL
132,DEMO_L1::AAPL,2003/12/01 17:30:56.000,21,196,0,0,0,    ,,0,T,AAPL
133,DEMO_L1::AAPL,2003/12/01 17:31:03.000,21.09,100,0,0,0,    ,,0,C,AAPL
134,DEMO_L1::AAPL,2003/12/01 17:31:04.000,21.04,189,0,0,0,    ,,0,T,AAPL
135,DEMO_L1::AAPL,2003/12/01 17:31:04.000,21.04,500,0,0,0,    ,,0,T,AAPL
136,DEMO_L1::AAPL,2003/12/01 17:31:11.000,21.06,100,0,0,0,    ,,0,T,AAPL
137,DEMO_L1::AAPL,2003/12/01 17:31:24.000,21.08,100,0,0,0,    ,,0,T,AAPL
138,DEMO_L1::AAPL,2003/12/01 17:31:24.000,21.08,200,0,0,0,    ,,0,T,AAPL
139,DEMO_L1::AAPL,2003/12/01 17:31:26.000,21.08,100,0,0,0,    ,,0,C,AAPL
140,DEMO_L1::AAPL,2003/12/01 17:31:29.000,21.088,500,0,0,0,    ,,0,C,AAPL
141,DEMO_L1::AAPL,2003/12/01 17:31:29.000,21.09,500,0,0,0,    ,,0,C,AAPL
142,DEMO_L1::AAPL,2003/12/01 17:31:30.000,21.09,300,0,0,0,    ,,0,P,AAPL
143,DEMO_L1::AAPL,2003/12/01 17:31:31.000,21.09,4400,0,0,0,    ,,0,C,AAPL
144,DEMO_L1::AAPL,2003/12/01 17:31:31.000,21.1,100,0,0,0,    ,,0,T,AAPL
145,DEMO_L1::AAPL,2003/12/01 17:31:31.000,21.1,100,0,0,0,    ,,0,T,AAPL
146,DEMO_L1::AAPL,2003/12/01 17:31:31.000,21.1,400,0,0,0,    ,,0,T,AAPL
147,DEMO_L1::AAPL,2003/12/01 17:31:31.000,21.1,200,0,0,0,    ,,0,T,AAPL
148,DEMO_L1::AAPL,2003/12/01 17:31:31.000,21.1,100,0,0,0,    ,,0,T,AAPL
149,DEMO_L1::AAPL,2003/12/01 17:31:31.000,21.1,100,0,0,0,    ,,0,T,AAPL
150,DEMO_L1::AAPL,2003/12/01 17:31:32.000,21.1,100,0,0,0,    ,,0,P,AAPL
151,DEMO_L1::AAPL,2003/12/01 17:31:33.000,21.1,200,0,0,0,    ,,0,C,AAPL
152,DEMO_L1::AAPL,2003/12/01 17:31:35.000,21.1,1000,0,0,0,    ,,0,T,AAPL
153,DEMO_L1::AAPL,2003/12/01 17:31:35.000,21.1,1000,0,0,0,    ,,0,T,AAPL
154,DEMO_L1::AAPL,2003/12/01 17:31:36.000,21.1,2220,0,0,0,    ,,0,T,AAPL
155,DEMO_L1::AAPL,2003/12/01 17:31:42.000,21.09,100,0,0,0,    ,,0,T,AAPL
156,DEMO_L1::AAPL,2003/12/01 17:31:42.000,21.11,200,0,0,0,    ,,0,P,AAPL
157,DEMO_L1::AAPL,2003/12/01 17:31:43.000,21.06,200,0,0,0,    ,,0,T,AAPL
158,DEMO_L1::AAPL,2003/12/01 17:31:44.000,21.04,600,0,0,0,    ,,0,T,AAPL
159,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.05,500,0,0,0,    ,,0,T,AAPL
160,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.05,500,0,0,0,    ,,0,T,AAPL
161,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.05,300,0,0,0,    ,,0,T,AAPL
162,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.04,348,0,0,0,    ,,0,T,AAPL
163,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.05,100,0,0,0,    ,,0,T,AAPL
164,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.05,100,0,0,0,    ,,0,T,AAPL
165,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.04,500,0,0,0,    ,,0,T,AAPL
166,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.05,102,0,0,0,    ,,0,T,AAPL
167,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.05,100,0,0,0,    ,,0,T,AAPL
168,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.04,600,0,0,0,    ,,0,T,AAPL
169,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.04,500,0,0,0,    ,,0,T,AAPL
170,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.11,100,0,0,0,    ,,0,T,AAPL
171,DEMO_L1::AAPL,2003/12/01 17:31:45.000,21.1,100,0,0,0,    ,,0,T,AAPL
172,DEMO_L1::AAPL,2003/12/01 17:31:50.000,21.11,100,0,0,0,    ,,0,T,AAPL
173,DEMO_L1::AAPL,2003/12/01 17:31:50.000,21.11,1000,0,0,0,    ,,0,T,AAPL
174,DEMO_L1::AAPL,2003/12/01 17:31:50.000,21.1,100,0,0,0,    ,,0,T,AAPL
175,DEMO_L1::AAPL,2003/12/01 17:31:51.000,21.11,100,0,0,0,    ,,0,T,AAPL
176,DEMO_L1::AAPL,2003/12/01 17:31:51.000,21.11,343,0,0,0,    ,,0,T,AAPL
177,DEMO_L1::AAPL,2003/12/01 17:31:52.000,21.11,100,0,0,0,    ,,0,T,AAPL
178,DEMO_L1::AAPL,2003/12/01 17:31:52.000,21.1,100,0,0,0,    ,,0,T,AAPL
179,DEMO_L1::AAPL,2003/12/01 17:31:52.000,21.12,200,0,0,0,    ,,0,P,AAPL
180,DEMO_L1::AAPL,2003/12/01 17:31:52.000,21.12,100,0,0,0,    ,,0,T,AAPL
181,DEMO_L1::AAPL,2003/12/01 17:31:52.000,21.12,100,0,0,0,    ,,0,T,AAPL
182,DEMO_L1::AAPL,2003/12/01 17:31:54.000,21.13,100,0,0,0,    ,,0,T,AAPL
183,DEMO_L1::AAPL,2003/12/01 17:31:54.000,21.13,100,0,0,0,    ,,0,T,AAPL
184,DEMO_L1::AAPL,2003/12/01 17:31:54.000,21.15,100,0,0,0,    ,,0,T,AAPL
185,DEMO_L1::AAPL,2003/12/01 17:31:54.000,21.13,100,0,0,0,    ,,0,T,AAPL
186,DEMO_L1::AAPL,2003/12/01 17:31:54.000,21.14,100,0,0,0,    ,,0,T,AAPL
187,DEMO_L1::AAPL,2003/12/01 17:31:54.000,21.14,100,0,0,0,    ,,0,T,AAPL
188,DEMO_L1::AAPL,2003/12/01 17:31:55.000,21.15,200,0,0,0,    ,,0,P,AAPL
189,DEMO_L1::AAPL,2003/12/01 17:31:55.000,21.15,800,0,0,0,    ,,0,T,AAPL
190,DEMO_L1::AAPL,2003/12/01 17:31:59.000,21.15,100,0,0,0,    ,,0,T,AAPL
191,DEMO_L1::AAPL,2003/12/01 17:32:03.000,21.04,100,0,0,0,P   ,,0,T,AAPL
192,DEMO_L1::AAPL,2003/12/01 17:32:06.000,21.12,100,0,0,0,    ,,0,C,AAPL
193,DEMO_L1::AAPL,2003/12/01 17:32:06.000,21.04,750,0,0,0,P   ,,0,T,AAPL
194,DEMO_L1::AAPL,2003/12/01 17:32:07.000,21.15,100,0,0,0,    ,,0,T,AAPL
195,DEMO_L1::AAPL,2003/12/01 17:32:07.000,21.15,700,0,0,0,    ,,0,T,AAPL
196,DEMO_L1::AAPL,2003/12/01 17:32:07.000,21.15,500,0,0,0,    ,,0,T,AAPL
197,DEMO_L1::AAPL,2003/12/01 17:32:07.000,21.15,200,0,0,0,    ,,0,T,AAPL
198,DEMO_L1::AAPL,2003/12/01 17:32:07.000,21.15,560,0,0,0,    ,,0,T,AAPL
199,DEMO_L1::AAPL,2003/12/01 17:32:07.000,21.15,200,0,0,0,    ,,0,T,AAPL
200,DEMO_L1::AAPL,2003/12/01 17:32:07.000,21.15,352,0,0,0,    ,,0,T,AAPL
201,DEMO_L1::AAPL,2003/12/01 17:32:08.000,21.04,150,0,0,0,P   ,,0,T,AAPL
202,DEMO_L1::AAPL,2003/12/01 17:32:08.000,21.15,100,0,0,0,    ,,0,T,AAPL
203,DEMO_L1::AAPL,2003/12/01 17:32:09.000,21.15,700,0,0,0,    ,,0,T,AAPL
204,DEMO_L1::AAPL,2003/12/01 17:32:09.000,21.04,100,0,0,0,P   ,,0,T,AAPL
205,DEMO_L1::AAPL,2003/12/01 17:32:09.000,21.04,200,0,0,0,P   ,,0,T,AAPL
206,DEMO_L1::AAPL,2003/12/01 17:32:09.000,21.04,267,0,0,0,P   ,,0,T,AAPL
207,DEMO_L1::AAPL,2003/12/01 17:32:09.000,21.04,100,0,0,0,P   ,,0,T,AAPL
208,DEMO_L1::AAPL,2003/12/01 17:32:09.000,21.04,190,0,0,0,P   ,,0,T,AAPL
209,DEMO_L1::AAPL,2003/12/01 17:32:10.000,21.14,800,0,0,0,    ,,0,P,AAPL
210,DEMO_L1::AAPL,2003/12/01 17:32:10.000,21.15,100,0,0,0,    ,,0,T,AAPL
211,DEMO_L1::AAPL,2003/12/01 17:32:10.000,21.04,148,0,0,0,    ,,0,T,AAPL
212,DEMO_L1::AAPL,2003/12/01 17:32:11.000,21.05,100,0,0,0,P   ,,0,T,AAPL
213,DEMO_L1::AAPL,2003/12/01 17:32:12.000,21.15,100,0,0,0,    ,,0,T,AAPL
214,DEMO_L1::AAPL,2003/12/01 17:32:12.000,21.04,200,0,0,0,P   ,,0,T,AAPL
215,DEMO_L1::AAPL,2003/12/01 17:32:12.000,21.04,500,0,0,0,P   ,,0,T,AAPL
216,DEMO_L1::AAPL,2003/12/01 17:32:12.000,21.04,100,0,0,0,P   ,,0,T,AAPL
217,DEMO_L1::AAPL,2003/12/01 17:32:13.000,21.05,300,0,0,0,P   ,,0,T,AAPL
218,DEMO_L1::AAPL,2003/12/01 17:32:13.000,21.04,120,0,0,0,P   ,,0,T,AAPL
219,DEMO_L1::AAPL,2003/12/01 17:32:13.000,21.04,200,0,0,0,P   ,,0,T,AAPL
220,DEMO_L1::AAPL,2003/12/01 17:32:14.000,21.04,254,0,0,0,P   ,,0,T,AAPL
221,DEMO_L1::AAPL,2003/12/01 17:32:14.000,21.04,100,0,0,0,P   ,,0,T,AAPL
222,DEMO_L1::AAPL,2003/12/01 17:32:15.000,21.04,200,0,0,0,P   ,,0,T,AAPL
223,DEMO_L1::AAPL,2003/12/01 17:32:15.000,21.14,100,0,0,0,    ,,0,T,AAPL
224,DEMO_L1::AAPL,2003/12/01 17:32:15.000,21.05,100,0,0,0,P   ,,0,T,AAPL
225,DEMO_L1::AAPL,2003/12/01 17:32:15.000,21.05,1000,0,0,0,P   ,,0,T,AAPL
226,DEMO_L1::AAPL,2003/12/01 17:32:16.000,21.15,100,0,0,0,    ,,0,T,AAPL
227,DEMO_L1::AAPL,2003/12/01 17:32:16.000,21.15,700,0,0,0,    ,,0,T,AAPL
228,DEMO_L1::AAPL,2003/12/01 17:32:16.000,21.15,100,0,0,0,    ,,0,T,AAPL
229,DEMO_L1::AAPL,2003/12/01 17:32:16.000,21.15,100,0,0,0,    ,,0,T,AAPL
230,DEMO_L1::AAPL,2003/12/01 17:32:16.000,21.15,100,0,0,0,    ,,0,T,AAPL
231,DEMO_L1::AAPL,2003/12/01 17:32:17.000,21.04,100,0,0,0,P   ,,0,T,AAPL
232,DEMO_L1::AAPL,2003/12/01 17:32:19.000,21.05,500,0,0,0,P   ,,0,T,AAPL
233,DEMO_L1::AAPL,2003/12/01 17:32:19.000,21.15,100,0,0,0,    ,,0,T,AAPL
234,DEMO_L1::AAPL,2003/12/01 17:32:20.000,21.05,1000,0,0,0,P   ,,0,T,AAPL
235,DEMO_L1::AAPL,2003/12/01 17:32:20.000,21.05,120,0,0,0,P   ,,0,T,AAPL
236,DEMO_L1::AAPL,2003/12/01 17:32:20.000,21.05,100,0,0,0,P   ,,0,T,AAPL
237,DEMO_L1::AAPL,2003/12/01 17:32:22.000,21.05,150,0,0,0,P   ,,0,T,AAPL
238,DEMO_L1::AAPL,2003/12/01 17:32:22.000,21.05,300,0,0,0,P   ,,0,T,AAPL
239,DEMO_L1::AAPL,2003/12/01 17:32:23.000,21.05,239,0,0,0,P   ,,0,T,AAPL
240,DEMO_L1::AAPL,2003/12/01 17:32:24.000,21.15,100,0,0,0,    ,,0,T,AAPL
241,DEMO_L1::AAPL,2003/12/01 17:32:25.000,21.05,1978,0,0,0,P   ,,0,T,AAPL
242,DEMO_L1::AAPL,2003/12/01 17:32:25.000,21.15,100,0,0,0,    ,,0,T,AAPL
243,DEMO_L1::AAPL,2003/12/01 17:32:25.000,21.15,100,0,0,0,    ,,0,T,AAPL
244,DEMO_L1::AAPL,2003/12/01 17:32:25.000,21.05,200,0,0,0,P   ,,0,T,AAPL
245,DEMO_L1::AAPL,2003/12/01 17:32:26.000,21.15,100,0,0,0,    ,,0,T,AAPL
246,DEMO_L1::AAPL,2003/12/01 17:32:26.000,21.15,100,0,0,0,    ,,0,T,AAPL
247,DEMO_L1::AAPL,2003/12/01 17:32:28.000,21.05,240,0,0,0,P   ,,0,T,AAPL
248,DEMO_L1::AAPL,2003/12/01 17:32:28.000,21.05,200,0,0,0,P   ,,0,T,AAPL
249,DEMO_L1::AAPL,2003/12/01 17:32:28.000,21.05,500,0,0,0,P   ,,0,T,AAPL
250,DEMO_L1::AAPL,2003/12/01 17:32:29.000,21.05,1100,0,0,0,P   ,,0,T,AAPL
