#Index,Symbol,Time,PRICE,PRICE_FILLED,QTY,QTY_FILLED,SIDE,ID,STATE,ORDTYPE,ACCOUNT,SECURITYTYPE,TIMEINFORCE,ORIGSTATE
0,CIG,2018/06/07 14:38:52.801000,1.7,,5000,0,BUY,ID_89927232,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:38:52.801000,1.7,,5000,0,BUY,ID_119286544,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:39:00.187000,1.7,,5000,0,BUY,ID_119286544,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:39:07.692000,1.7,,5000,0,BUY,ID_71293872,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,N
0,CIG,2018/06/07 14:39:07.859000,1.7,,5000,0,BUY,ID_71293872,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:39:07.859000,1.7,,5000,0,BUY,ID_123722368,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:39:16.131000,1.7,,5000,0,BUY,ID_123722368,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:39:19.299000,1.7,,5000,0,BUY,ID_242158656,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,C
0,CIG,2018/06/07 14:39:44.541000,1.7,,5000,0,BUY,ID_174060928,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:39:48.561000,1.7,,5000,0,BUY,ID_174060928,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:39:49.023000,1.7,,5000,0,BUY,ID_24090336,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:40:06.909000,1.7,,5000,0,BUY,ID_24090336,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:40:07.135000,1.7,,5000,0,BUY,ID_28292512,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:40:18.487000,1.7,,5000,0,BUY,ID_28292512,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:40:18.651000,1.7,,5000,0,BUY,ID_95364704,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:40:19.466000,1.7,,5000,0,BUY,ID_95364704,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:40:23.164000,1.7,,5000,0,BUY,ID_246363248,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:40:32.290000,1.7,,5000,0,BUY,ID_246363248,C,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
0,CIG,2018/06/07 14:40:32.436000,1.7,,5000,0,BUY,ID_189737616,N,LIMIT,ACCOUNT 20549424,ES,GOOD_TILL_CROSSING,REP
